==== start of pod log for container csi-baremetal-node-kernel-5.4-khc4d/csi-node-driver-registrar ====
I0517 03:15:56.277574       1 main.go:166] Version: v2.5.0
I0517 03:15:56.277641       1 main.go:167] Running node-driver-registrar in mode=registration
I0517 03:15:56.278232       1 main.go:191] Attempting to open a gRPC connection with: "/csi/csi.sock"
I0517 03:15:56.278259       1 connection.go:154] Connecting to unix:///csi/csi.sock
W0517 03:16:06.294965       1 connection.go:173] Still connecting to unix:///csi/csi.sock
I0517 03:16:12.827405       1 main.go:198] Calling CSI driver to discover driver name
I0517 03:16:12.827681       1 connection.go:183] GRPC call: /csi.v1.Identity/GetPluginInfo
I0517 03:16:12.828217       1 connection.go:184] GRPC request: {}
I0517 03:16:12.832867       1 connection.go:186] GRPC response: {"name":"csi-baremetal","vendor_version":"1.3.0"}
I0517 03:16:12.832986       1 connection.go:187] GRPC error: <nil>
I0517 03:16:12.832997       1 main.go:208] CSI driver name: "csi-baremetal"
I0517 03:16:12.833037       1 node_register.go:53] Starting Registration Server at: /registration/csi-baremetal-reg.sock
I0517 03:16:12.834278       1 node_register.go:62] Registration Server started at: /registration/csi-baremetal-reg.sock
I0517 03:16:12.835321       1 node_register.go:92] Skipping HTTP server because endpoint is set to: ""
I0517 03:16:12.936116       1 main.go:102] Received GetInfo call: &InfoRequest{}
I0517 03:16:12.936872       1 main.go:109] "Kubelet registration probe created" path="/var/lib/kubelet/plugins/csi-baremetal/registration"
I0517 03:16:13.005848       1 main.go:120] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
E0517 03:18:30.837036       1 connection.go:132] Lost connection to unix:///csi/csi.sock.
rpc error: code = NotFound desc = an error occurred when try to find container "78b31055363ed899cce8cfcce9c6ee440a1f7c50b8cf9c4c20086ffb55beed8a": not found
==== end of pod log for container csi-baremetal-node-kernel-5.4-khc4d/csi-node-driver-registrar ====
