==== start of pod log for container csi-baremetal-node-kernel-5.4-s5nzg/csi-node-driver-registrar ====
I0517 03:15:54.811607       1 main.go:166] Version: v2.5.0
I0517 03:15:54.811713       1 main.go:167] Running node-driver-registrar in mode=registration
I0517 03:15:54.812242       1 main.go:191] Attempting to open a gRPC connection with: "/csi/csi.sock"
I0517 03:15:54.812258       1 connection.go:154] Connecting to unix:///csi/csi.sock
W0517 03:16:04.812417       1 connection.go:173] Still connecting to unix:///csi/csi.sock
I0517 03:16:10.922838       1 main.go:198] Calling CSI driver to discover driver name
I0517 03:16:10.923089       1 connection.go:183] GRPC call: /csi.v1.Identity/GetPluginInfo
I0517 03:16:10.923871       1 connection.go:184] GRPC request: {}
I0517 03:16:10.939337       1 connection.go:186] GRPC response: {"name":"csi-baremetal","vendor_version":"1.3.0"}
I0517 03:16:10.939596       1 connection.go:187] GRPC error: <nil>
I0517 03:16:10.939616       1 main.go:208] CSI driver name: "csi-baremetal"
I0517 03:16:10.939688       1 node_register.go:53] Starting Registration Server at: /registration/csi-baremetal-reg.sock
I0517 03:16:10.940130       1 node_register.go:62] Registration Server started at: /registration/csi-baremetal-reg.sock
I0517 03:16:10.943335       1 node_register.go:92] Skipping HTTP server because endpoint is set to: ""
I0517 03:16:11.538491       1 main.go:102] Received GetInfo call: &InfoRequest{}
I0517 03:16:11.539301       1 main.go:109] "Kubelet registration probe created" path="/var/lib/kubelet/plugins/csi-baremetal/registration"
I0517 03:16:11.603459       1 main.go:120] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
E0517 03:18:31.209488       1 connection.go:132] Lost connection to unix:///csi/csi.sock.
==== end of pod log for container csi-baremetal-node-kernel-5.4-s5nzg/csi-node-driver-registrar ====
