==== start of pod log for container csi-baremetal-node-kernel-5.4-dsblf/csi-node-driver-registrar ====
I0520 08:30:06.631919       1 main.go:166] Version: v2.5.0
I0520 08:30:06.632338       1 main.go:167] Running node-driver-registrar in mode=registration
I0520 08:30:06.633394       1 main.go:191] Attempting to open a gRPC connection with: "/csi/csi.sock"
I0520 08:30:06.633487       1 connection.go:154] Connecting to unix:///csi/csi.sock
W0520 08:30:16.634001       1 connection.go:173] Still connecting to unix:///csi/csi.sock
I0520 08:30:23.982769       1 main.go:198] Calling CSI driver to discover driver name
I0520 08:30:23.982938       1 connection.go:183] GRPC call: /csi.v1.Identity/GetPluginInfo
I0520 08:30:23.982975       1 connection.go:184] GRPC request: {}
I0520 08:30:23.994126       1 connection.go:186] GRPC response: {"name":"csi-baremetal","vendor_version":"1.3.0"}
I0520 08:30:23.995002       1 connection.go:187] GRPC error: <nil>
I0520 08:30:23.995295       1 main.go:208] CSI driver name: "csi-baremetal"
I0520 08:30:23.995694       1 node_register.go:53] Starting Registration Server at: /registration/csi-baremetal-reg.sock
I0520 08:30:23.996517       1 node_register.go:62] Registration Server started at: /registration/csi-baremetal-reg.sock
I0520 08:30:23.997616       1 node_register.go:92] Skipping HTTP server because endpoint is set to: ""
I0520 08:30:24.737030       1 main.go:102] Received GetInfo call: &InfoRequest{}
I0520 08:30:24.737913       1 main.go:109] "Kubelet registration probe created" path="/var/lib/kubelet/plugins/csi-baremetal/registration"
I0520 08:30:24.817800       1 main.go:120] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
E0520 08:35:58.276905       1 connection.go:132] Lost connection to unix:///csi/csi.sock.
==== end of pod log for container csi-baremetal-node-kernel-5.4-dsblf/csi-node-driver-registrar ====
