==== start of pod log for container csi-baremetal-node-kernel-5.4-xdsb5/csi-node-driver-registrar ====
I0520 08:36:10.065662       1 main.go:166] Version: v2.5.0
I0520 08:36:10.065702       1 main.go:167] Running node-driver-registrar in mode=registration
I0520 08:36:10.066344       1 main.go:191] Attempting to open a gRPC connection with: "/csi/csi.sock"
I0520 08:36:10.066375       1 connection.go:154] Connecting to unix:///csi/csi.sock
W0520 08:36:20.075500       1 connection.go:173] Still connecting to unix:///csi/csi.sock
I0520 08:36:26.687068       1 main.go:198] Calling CSI driver to discover driver name
I0520 08:36:26.687187       1 connection.go:183] GRPC call: /csi.v1.Identity/GetPluginInfo
I0520 08:36:26.687202       1 connection.go:184] GRPC request: {}
I0520 08:36:26.705042       1 connection.go:186] GRPC response: {"name":"csi-baremetal","vendor_version":"1.3.0"}
I0520 08:36:26.707496       1 connection.go:187] GRPC error: <nil>
I0520 08:36:26.707578       1 main.go:208] CSI driver name: "csi-baremetal"
I0520 08:36:26.707732       1 node_register.go:53] Starting Registration Server at: /registration/csi-baremetal-reg.sock
I0520 08:36:26.708543       1 node_register.go:62] Registration Server started at: /registration/csi-baremetal-reg.sock
I0520 08:36:26.709415       1 node_register.go:92] Skipping HTTP server because endpoint is set to: ""
I0520 08:36:27.407311       1 main.go:102] Received GetInfo call: &InfoRequest{}
I0520 08:36:27.410256       1 main.go:109] "Kubelet registration probe created" path="/var/lib/kubelet/plugins/csi-baremetal/registration"
I0520 08:36:27.517356       1 main.go:120] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
E0520 08:42:03.793160       1 connection.go:132] Lost connection to unix:///csi/csi.sock.
==== end of pod log for container csi-baremetal-node-kernel-5.4-xdsb5/csi-node-driver-registrar ====
