==== start of pod log for container csi-baremetal-node-kernel-5.4-54f8z/csi-node-driver-registrar ====
I0520 08:42:16.111396       1 main.go:166] Version: v2.5.0
I0520 08:42:16.111718       1 main.go:167] Running node-driver-registrar in mode=registration
I0520 08:42:16.113988       1 main.go:191] Attempting to open a gRPC connection with: "/csi/csi.sock"
I0520 08:42:16.114316       1 connection.go:154] Connecting to unix:///csi/csi.sock
W0520 08:42:26.117618       1 connection.go:173] Still connecting to unix:///csi/csi.sock
I0520 08:42:32.552886       1 main.go:198] Calling CSI driver to discover driver name
I0520 08:42:32.552953       1 connection.go:183] GRPC call: /csi.v1.Identity/GetPluginInfo
I0520 08:42:32.552972       1 connection.go:184] GRPC request: {}
I0520 08:42:32.559891       1 connection.go:186] GRPC response: {"name":"csi-baremetal","vendor_version":"1.3.0"}
I0520 08:42:32.560127       1 connection.go:187] GRPC error: <nil>
I0520 08:42:32.560508       1 main.go:208] CSI driver name: "csi-baremetal"
I0520 08:42:32.560801       1 node_register.go:53] Starting Registration Server at: /registration/csi-baremetal-reg.sock
I0520 08:42:32.562757       1 node_register.go:62] Registration Server started at: /registration/csi-baremetal-reg.sock
I0520 08:42:32.563065       1 node_register.go:92] Skipping HTTP server because endpoint is set to: ""
I0520 08:42:32.690941       1 main.go:102] Received GetInfo call: &InfoRequest{}
I0520 08:42:32.693085       1 main.go:109] "Kubelet registration probe created" path="/var/lib/kubelet/plugins/csi-baremetal/registration"
I0520 08:42:32.755840       1 main.go:120] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
E0520 08:48:44.957275       1 connection.go:132] Lost connection to unix:///csi/csi.sock.
==== end of pod log for container csi-baremetal-node-kernel-5.4-54f8z/csi-node-driver-registrar ====
